Lexington,12.612
Dallas,22.742
Baton Rouge,23.469
Columbus,23.556
St. Louis,1.663
Mesa,23.276
Richmond,9.28
Laredo,-2.83
Laredo,13.081
New York,0.097
Baltimore,10.59
Louisville,15.251
Jacksonville,-1.254
Milwaukee,3.33
Garland,20.85
Houston,-0.51
New York,10.968
Richmond,14.772
Corpus Christi,11.394
San Jose,-1.707
Milwaukee,29.31
Riverside,3.817
Sacramento,17.578
Baltimore,29.648
Anchorage,19.338
Milwaukee,1.697
Santa Ana,11.537
Laredo,2.413
Memphis,16.588
Memphis,26.894
St. Petersburg,-0.385
Austin,6.583
Fremont,17.006
Louisville,14.973
Greensboro,3.502
Philadelphia,27.403
Scottsdale,23.403
San Jose,14.275
Jersey City,0.937
Austin,4.005
Tulsa,-1.368
Irvine,-0.715
Kansas City,19.959
Laredo,20.411
Boston,22.076
Jacksonville,25.419
Winston�Salem,15.063
Saint Paul,9.023
Boise,11.248
St. Petersburg,2.367
Laredo,8.795
Minneapolis,25.122
Honolulu,3.665
Plano,-3.22
Omaha,28.482
Bakersfield,24.902
Garland,21.083
Louisville,29.311
Glendale,6.52
Washington,5.244
Cincinnati,27.232
North Las Vegas,10.648
Irving,11.338
Oakland,-2.495
Arlington,18.262
San Francisco,-0.445
Los Angeles,6.466
Minneapolis,1.407
Omaha,2.632
Fremont,20.392
Corpus Christi,-1.934
Norfolk,20.268
Fort Wayne,-0.939
Richmond,16.9
Columbus,-1.012
Baltimore,-1.018
Fort Wayne,25.821
Pittsburgh,6.558
San Francisco,19.684
Kansas City,10.322
Louisville,8.456
Omaha,11.485
San Francisco,17.44
Riverside,11.143
Anaheim,-2.677
Dallas,26.406
Winston�Salem,2.592
Colorado Springs,24.665
Portland,0.6
Nashville,13.672
Philadelphia,25.487
Boston,28.147
Portland,24.572
Austin,29.065
San Francisco,10.415
Long Beach,1.324
Arlington,6.215
Wichita,-1.623
Cincinnati,1.408
Glendale,-1.428
Columbus,20.405
Chandler,-2.607
San Antonio,-2.424
New York,21.668
Hialeah,4.16
Oklahoma City,13.725
El Paso,0.026
Saint Paul,3.294
New York,-4.12
Nashville,-2.975
Chandler,28.902
Chandler,8.337
Richmond,3.301
100 Spokane,17.289
St. Louis,26.518
Newark,9.469
Henderson,5.398
Wichita,-0.867
Greensboro,22.98
Boise,16.114
St. Petersburg,20.243
Richmond,19.416
Irvine,3.389
El Paso,23.301
Tulsa,14.598
New Orleans,21.48
Mesa,10.934
San Diego,28.145
Jersey City,24.586
El Paso,27.065
Irving,-4.062
Washington,10.002
Omaha,26.757
El Paso,29.952
Durham,4.496
Colorado Springs,-2.801
North Las Vegas,21.841
New Orleans,17.126
San Diego,12.145
Norfolk,5.004
El Paso,19.464
San Jose,7.724
Irvine,15.752
New Orleans,-1.715
Milwaukee,-2.405
Anaheim,0.391
Charlotte,0.784
Mesa,29.161
Seattle,18.407
Scottsdale,-1.413
Omaha,-4.73
Cleveland,10.066
Dallas,16.512
Corpus Christi,27.553
Albuquerque,29.565
Riverside,-4.235
Greensboro,6.7
Phoenix,16.87
Raleigh,23.291
San Francisco,3.459
Long Beach,-3.621
Lincoln,4.687
Albuquerque,14.842
Anaheim,13.84
Portland,10.584
Gilbert,17.92
San Jose,20.672
Denver,24.697
Cincinnati,29.606
Winston�Salem,22.559
Phoenix,-1.696
Memphis,23.021
Fremont,23.112
Houston,2.963
Madison,-1.049
St. Petersburg,25.982
Chandler,24.17
Milwaukee,11.869
El Paso,3.196
Fremont,-4.97
Henderson,19.514
Fremont,3.493
Jersey City,22.246
San Jose,2.559
Columbus,5.753
Nashville,13.91
St. Petersburg,21.211
Riverside,-3.493
Houston,6.723
Scottsdale,23.161
Tucson,-0.584
Laredo,-0.542
Bakersfield,9.784
San Francisco,5.372
Boston,27.395
Irving,17.065
Bakersfield,6.083
Plano,4.03
Mesa,7.143
Denver,21.903
Scottsdale,5.304
Greensboro,1.204
Lexington,22.396
Tucson,29.356
Saint Paul,11.442
Orlando,-0.043
Fremont,3.284
Stockton,17.138
Greensboro,19.472
Garland,11.234
Seattle,-0.4
Minneapolis,-0.873
Milwaukee,1.146
Oakland,-3.42
Denver,15.611
Phoenix,-4.276
Pittsburgh,21.754
San Jose,16.958
Nashville,-4.269
Los Angeles,11.09
Colorado Springs,15.413
Laredo,18.966
Oklahoma City,17.206
Philadelphia,15.889
Riverside,14.497
Pittsburgh,15.247
Laredo,26.728
Greensboro,18.732
Nashville,2.913
Riverside,12.533
Dallas,17.702
Norfolk,9.121
Winston�Salem,5.735
Cincinnati,-0.135
Fremont,9.818
Honolulu,-1.65
Orlando,13.022
San Diego,19.589
San Diego,20.123
Las Vegas,11.155
St. Petersburg,29.567
Fort Worth,5.426
Raleigh,1.835
Fort Wayne,-0.002
San Francisco,-1.352
Baton Rouge,2.484
Scottsdale,16.148
St. Louis,17.363
Baltimore,5.614
San Jose,8.856
Stockton,-3.785
Toledo,14.864
Winston�Salem,8.637
Tucson,-3.974
Chicago,6.303
Honolulu,-3.913
Albuquerque,11.161
Glendale,10.455
Houston,12.409
El Paso,29.331
Denver,-1.916
El Paso,10.103
Irving,17.838
Aurora,24.66
Fort Wayne,22.523
Stockton,19.731
Laredo,26.626
Albuquerque,28.572
Lexington,25.402
Las Vegas,2.767
Austin,13.334
Detroit,23.3
Phoenix,8.911
Honolulu,26.606
Minneapolis,29.25
Austin,20.705
Boise,-2.121
Greensboro,15.522
Chandler,28.985
Mesa,7.324
Cleveland,10.599
Fremont,-4.089
Stockton,0.383
Honolulu,2.83
Boston,21.886
Oakland,-3.423
Indianapolis,19.701
Bakersfield,5.732
Fort Wayne,-2.724
Toledo,22.689
Jacksonville,9.076
Richmond,22.371
Baltimore,16.054
Cincinnati,1.603
Houston,17.879
Fremont,7.472
Baltimore,27.625
Mesa,28.411
Hialeah,13.186
Louisville,28.738
Raleigh,5.582
Fremont,7.162
San Jose,21.386
San Antonio,11.32
Detroit,28.751
Chesapeake,7.681
Washington,2.566
Fort Wayne,26.555
Tulsa,1.749
Toledo,22.751
St. Louis,29.538
Garland,18.912
Austin,17.519
Columbus,11.691
Honolulu,14.483
Portland,17.411
Norfolk,23.632
Richmond,8.24
Riverside,13.71
St. Petersburg,20.924
Baltimore,0.904
Greensboro,-0.925
Dallas,4.352
Arlington,-0.521
Oklahoma City,17.23
Chicago,-1.05
Kansas City,9.269
Norfolk,11.892
Fresno,3.116
St. Louis,22.052
Jacksonville,16.148
Memphis,5.742
Columbus,26.844
New Orleans,-4.287
Pittsburgh,28.696
Durham,5.882
Mesa,-1.643
Riverside,10.668
Lexington,11.262
Wichita,19.369
Lexington,14.79
Memphis,8.863
Indianapolis,28.102
Baltimore,26.655
Lubbock,24.24
Fort Wayne,22.818
San Jose,8.268
Colorado Springs,11.538
Baltimore,18.663
Reno,5.2
Oklahoma City,-1.353
Portland,20.79
Phoenix,1.252
Nashville,22.163
Boise,20.424
San Francisco,28.369
Jersey City,15.733
Arlington,21.536
Phoenix,4.702
Greensboro,-4.298
Honolulu,-2.719
Pittsburgh,25.938
Reno,10.862
St. Louis,16.354
Durham,-2.638
Oakland,23.875
Irvine,-2.168
Cleveland,-2.104
Boise,19.98
Portland,7.675
Boise,10.338
Aurora,4.617
Aurora,10.069
Richmond,2.429
New York,10.331
Garland,5.153
San Antonio,21.159
Cincinnati,11.639
Memphis,24.481
Denver,23.342
Fort Wayne,25.663
Fremont,-3.751
Colorado Springs,-4.34
Corpus Christi,20.529
Cleveland,27.333
Mesa,-1.835
Albuquerque,4.945
Tucson,12.258
Dallas,18.673
Tucson,-4.397
Durham,22.544
San Jose,9.719
Madison,4.446
Newark,23.745
Hialeah,-3.285
Omaha,22.849
Tampa,-1.851
Austin,-0.64
Louisville,16.86
Columbus,-3.215
Miami,-0.584
Los Angeles,9.517
Louisville,-2.273
Tampa,-3.573
San Diego,26.688
Lubbock,7.87
Mesa,29.653
Houston,27.657
Austin,13.153
Lubbock,20.483
Chicago,2.106
San Antonio,24.24
Tucson,12.203
100 Spokane,26.818
Colorado Springs,18.814
Philadelphia,8.867
Chula Vista,16.303
Kansas City,21.882
Boise,28.859
St. Louis,25.435
New York,27.693
Orlando,25.907
Orlando,15.748
Orlando,5.326
Phoenix,28.77
Chesapeake,17.597
Reno,3.704
Arlington,25.674
Portland,21.89
Milwaukee,-1.828
Oklahoma City,25.614
Greensboro,22.865
Milwaukee,-3.112
Fort Wayne,25.28
Buffalo,6.627
Glendale,10.743
Durham,-2.434
Cleveland,19.063
Baltimore,25.809
Anaheim,2.028
Washington,29.709
St. Petersburg,6.79
Boise,18.457
Lexington,20.777
San Francisco,14.706
Newark,-2.721
Greensboro,4.646
Garland,8.497
Louisville,13.22
Irving,-1.949
Tucson,20.086
Honolulu,17.495
Plano,27.815
Denver,-3.407
Sacramento,19.775
Fort Worth,15.036
Jacksonville,25.488
Fremont,15.032
Louisville,16.331
Chicago,9.879
Reno,11.269
Honolulu,2.409
Orlando,23.996
Scottsdale,1.726
Wichita,19.757
Tampa,1.238
Portland,3.733
Oakland,29.622
Detroit,-3.117
Buffalo,22.545
Glendale,26.547
Fort Wayne,-4.529
Norfolk,27.073
Oakland,4.229
Nashville,16.543
Detroit,11.165
Riverside,21.73
Honolulu,27.087
St. Louis,29.303
Garland,20.359
Boise,1.223
Glendale,13.727
Corpus Christi,10.116
Minneapolis,16.215
Corpus Christi,11.741
Newark,-3.95
Honolulu,13.235
Boise,20.876
Los Angeles,6.398
Glendale,22.099
Anaheim,8.631
Las Vegas,7.185
Columbus,-1.535
Henderson,17.293
Louisville,20.423
Bakersfield,4.757
Colorado Springs,20.504
Reno,12.434
Honolulu,28.378
Arlington,6.012
Orlando,9.661
Washington,18.156
Colorado Springs,3.924
Cincinnati,7.712
Los Angeles,3.541
Greensboro,-2.616
Washington,16.485
Tulsa,-4.361
Houston,-4.248
Atlanta,11.36
Phoenix,19.389
Jacksonville,4.967
Santa Ana,5.867
Columbus,29.737
Baltimore,26.464
Newark,19.326
Miami,9.79
Scottsdale,1.274
Toledo,19.792
Henderson,2.943
San Diego,18.582
St. Petersburg,0.185
San Antonio,24.214
Lubbock,20.466
Tucson,-2.307
San Francisco,28.136
Albuquerque,22.325
Wichita,3.117
Fort Worth,27.495
Orlando,3.434
Fort Worth,-4.142
Richmond,12.249
Colorado Springs,4.583
San Jose,4.452
Scottsdale,8.902
Oakland,26.381
Toledo,-3.542
Reno,0.657
Raleigh,29.295
New York,5.59
Raleigh,5.529
Stockton,8.914
Durham,25.549
Stockton,3.592
Hialeah,16.826
Oakland,24.708
Hialeah,-3.925
Hialeah,21.481
Louisville,1.704
Cleveland,-4.606
Fremont,15.025
Chicago,1.253
Arlington,21.969
Fresno,5.262
Albuquerque,22.17
Boston,11.564
Riverside,-3.669
New Orleans,4.225
Baltimore,-4.445
Riverside,29.43
Garland,21.142
St. Louis,19.029
Milwaukee,3.708
Washington,0.401
Laredo,16.884
Omaha,18.908
New York,27.559
Louisville,0.007
Cleveland,22.807
Denver,23.031
Glendale,-0.59
Milwaukee,-2.268
Omaha,-0.24
Irving,8.332
Hialeah,21.898
Riverside,10.087
Raleigh,-3.994
Hialeah,6.052
Anaheim,2.458
Chandler,22.717
Henderson,19.047
Detroit,25.13
Orlando,13.74
San Diego,22.286
Memphis,3.474
Oakland,25.88
Scottsdale,15.927
Long Beach,14.337
New York,18.263
St. Louis,25.795
Durham,22.135
Portland,17.225
Atlanta,23.079
Fort Worth,2.567
Richmond,-2.153
Aurora,9.054
Denver,7.741
Glendale,16.174
Madison,8.157
Stockton,23.473
Tucson,18.938
Phoenix,-3.799
Aurora,-2.559
Washington,19.502
Los Angeles,15.293
Riverside,-2.459
Riverside,11.665
Laredo,19.537
Houston,7.265
Fremont,-4.411
Detroit,22.747
Irvine,18.817
Portland,6.173
New Orleans,-0.522
Colorado Springs,10.388
Fresno,-3.911
Washington,7.624
Tulsa,0.625
Fremont,27.875
Boston,-1.39
Dallas,27.215
Nashville,13.338
New Orleans,7.664
Long Beach,21.102
St. Petersburg,20.121
Tulsa,7.546
Garland,16.751
Memphis,19.178
Winston�Salem,6.487
San Jose,25.982
Bakersfield,1.467
Durham,22.233
Riverside,14.996
Louisville,14.174
Hialeah,2.526
Arlington,26.836
Norfolk,5.716
Boston,15.709
Columbus,19.007
Richmond,24.493
Garland,-2.13
Lubbock,13.623
Richmond,16.729
Arlington,10.931
Memphis,15.25
Nashville,-3.588
Garland,2.032
Pittsburgh,28.355
North Las Vegas,25.105
Riverside,21.43
Glendale,11.753
Omaha,11.603
Los Angeles,-3.436
Laredo,17.223
Buffalo,-3.939
Greensboro,10.032
Garland,22.335
Milwaukee,27.177
Anaheim,12.629
Los Angeles,-4.354
Long Beach,16.365
Honolulu,25.133
Denver,24.726
Dallas,-0.942
Glendale,29.937
Minneapolis,-3.785
Richmond,16.145
Stockton,4.724
San Jose,10.045
Richmond,19.746
Lexington,-1.76
Oklahoma City,13.753
Colorado Springs,8.636
Memphis,-4.363
Kansas City,24.714
Louisville,4.993
Newark,1.246
Oakland,29.634
Austin,25.546
Albuquerque,18.6
Gilbert,13.423
Boston,23.045
Stockton,5.192
North Las Vegas,29.296
Louisville,-1.253
Oklahoma City,20.483
Portland,-0.145
Hialeah,14.691
Irving,24.864
Garland,8.539
Columbus,8.125
Detroit,21.705
Dallas,28.991
Corpus Christi,-4.215
Orlando,11.007
Columbus,11.097
Oakland,21.466
Tampa,0.232
Oklahoma City,-2.409
Henderson,4.833
Honolulu,15.705
Corpus Christi,19.152
El Paso,2.998
Oakland,0.636
Dallas,8.642
Fort Wayne,11.109
Minneapolis,14.125
Minneapolis,5.805
Corpus Christi,-1.04
Anchorage,28.259
Louisville,19.39
North Las Vegas,0.555
Nashville,11.557
Fort Wayne,0.922
Oklahoma City,25.824
Fremont,-2.613
Arlington,-3.271
Corpus Christi,5.897
Laredo,10.892
Aurora,11.718
Winston�Salem,-2.572
Albuquerque,-0.259
Long Beach,27.07
Greensboro,3.295
Fresno,8.349
Atlanta,16.128
Jacksonville,1.885
Plano,29.988
Honolulu,-2.344
Scottsdale,11.3
Madison,-3.879
Phoenix,12.272
Portland,-3.743
Washington,3.753
Fort Worth,7.653
Kansas City,14.572
Fort Wayne,9.552
Lexington,25.113
San Francisco,29.614
Portland,27.215
Chandler,18.435
Milwaukee,1.884
Colorado Springs,6.07
Omaha,15.392
Los Angeles,19.5
Charlotte,17.527
Boise,19.882
San Diego,24.805
Philadelphia,2.486
Albuquerque,10.65
El Paso,15.172
Oakland,29.948
Tucson,21.955
Stockton,13.085
Fremont,21.178
Chandler,0.054
Detroit,26.012
Houston,29.585
San Francisco,13.524
San Diego,18.134
St. Petersburg,8.88
Chandler,25.096
Riverside,29.873
San Francisco,11.523
Portland,13.744
Austin,1.872
El Paso,8.706
San Francisco,6.506
Denver,-3.16
Lubbock,0.043
Pittsburgh,15.653
Miami,24.682
Arlington,12.579
Charlotte,15.879
Lexington,1.115
San Antonio,25.853
Aurora,9.643
Bakersfield,7.026
Milwaukee,0.105
Mesa,15.779
St. Petersburg,5.442
Memphis,15.841
Denver,26.23
Gilbert,11.192
Portland,0.224
Tucson,11.631
Colorado Springs,-0.33
Greensboro,9.088
Albuquerque,13.305
Memphis,13.138
Plano,-4.844
Chandler,17.393
Boston,29.401
Phoenix,28.274
Denver,0.38
Baton Rouge,21.7
Honolulu,5.289
Memphis,9.407
Lincoln,6.979
Charlotte,24.396
Oklahoma City,22.147
Laredo,21.923
Arlington,12.865
Fort Wayne,17.895
Lexington,18.1
Anchorage,13.73
Oakland,10.801
Irving,-3.106
Tucson,17.613
Oakland,17.037
Minneapolis,-1.874
Irvine,2.706
Santa Ana,9.96
Indianapolis,7.236
Newark,2.18
Corpus Christi,12.708
Stockton,-4.343
El Paso,24.582
San Francisco,-3.59
Milwaukee,25.988
Newark,25.526
Columbus,16.097
Washington,26.267
Durham,7.253
Memphis,12.039
Fresno,10.421
Austin,4.138
Henderson,-4.282
Garland,15.208
New York,-4.873
Reno,-1.465
Austin,15.402
Irving,29.049
Irving,12.235
Fort Wayne,17.79
Milwaukee,24.942
Jacksonville,1.804
St. Petersburg,21.193
Honolulu,13.844
Sacramento,14.215
Cleveland,22.58
Honolulu,8.821
Riverside,3.929
Fremont,16.953
Scottsdale,7.675
Boston,19.014
Corpus Christi,21.25
Scottsdale,21.118
Riverside,7.494
Garland,23.795
Durham,-4.35
Washington,5.567
Scottsdale,-4.142
Cleveland,6.417
Mesa,0.715
Chesapeake,19.731
Phoenix,17.459
Austin,27.978
Irving,9.217
Reno,28.312
Boston,-0.638
Fort Wayne,7.829
St. Petersburg,19.142
Orlando,-4.046
Portland,23.303
Nashville,9.639
Cleveland,22.109
Glendale,27.251
San Diego,1.516
Irvine,5.805
Nashville,13.977
Denver,3.315
Nashville,12.838
Jacksonville,22.735
Laredo,3.048
Baton Rouge,-2.046
Hialeah,-2.957
Sacramento,-4.051
Milwaukee,-3.039
Tucson,2.98
Chandler,11.643
San Francisco,2.61
New Orleans,5.034
Fort Wayne,16.558
Fort Wayne,11.101
Portland,-2.943
Lincoln,-0.855
Laredo,20.026
St. Petersburg,19.057
Greensboro,17.326
Albuquerque,-0.375
Norfolk,3.256
El Paso,7.421
Pittsburgh,23.77
Milwaukee,1.989
Chandler,21.002
Laredo,8.47
Gilbert,22.617
Albuquerque,7.357
Norfolk,22.563
Jacksonville,7.806
100 Spokane,29.1
Stockton,2.64
San Jose,26.449
Boston,-1.494
Baton Rouge,9.947
Colorado Springs,0.371
Houston,29.321
St. Petersburg,0.489
Houston,14.725
Reno,18.434
Albuquerque,-4.579
Pittsburgh,17.457
Portland,20.853
Oakland,-1.309
Pittsburgh,28.235
Anaheim,23.319
Irvine,-4.37
Fremont,-0.883
Reno,20.908
Minneapolis,9.983
Winston�Salem,19.056
Denver,26.51
Columbus,26.553
St. Louis,17.699
Albuquerque,-0.736
Scottsdale,18.772
Durham,18.73
Arlington,0.58
Buffalo,5.816
Cleveland,23.764
Mesa,7.608
Riverside,1.305
St. Louis,-1.266
Riverside,-1.226
Kansas City,26.939
Boston,0.87
San Jose,24.561
Riverside,10.528
Durham,26.421
Washington,20.841
Aurora,20.81
Austin,-1.804
Henderson,11.878
Durham,4.608
New York,2.924
Baton Rouge,9.055
Atlanta,13.616
Austin,-1.333
Nashville,-4.097
Glendale,24.07
Oklahoma City,10.718
Phoenix,28.368
Portland,-1.668
Hialeah,6.518
Memphis,4.79
Washington,20.683
Indianapolis,1.029
Irving,23.144
Mesa,8.304
Chicago,5.454
Austin,17.271
Kansas City,11.231
Portland,11.714
Hialeah,27.092
Bakersfield,5.347
Corpus Christi,13.889
Fresno,23.334
San Diego,4.827
Toledo,2.967
Garland,1.596
Fremont,14.732
Reno,2.935
Scottsdale,28.244
Memphis,16.123
Milwaukee,26.98
Raleigh,14.638
Long Beach,2.489
San Francisco,19.304
Fort Worth,20.368
Garland,12.414
San Antonio,19.02
Norfolk,0.056
Scottsdale,17.385
Corpus Christi,7.682
Laredo,24.507
Orlando,4.121
San Jose,21.596
Riverside,4.629
San Jose,13.386
El Paso,20.04
Aurora,-3.551
Laredo,27.164
Aurora,1.34
Fresno,17.964
Nashville,25.206
Louisville,2.9
Lexington,4.995
Honolulu,27.712
100 Spokane,20.131
Baltimore,23.897
Chandler,27.936
Buffalo,0.312
New York,17.079
San Antonio,25.19
Memphis,27.891
Saint Paul,15.875
Omaha,9.357
Milwaukee,26.794
Philadelphia,-0.527
Bakersfield,29.955
Pittsburgh,17.878
El Paso,6.458
Laredo,12.905
Winston�Salem,26.597
Pittsburgh,17.069
Fort Wayne,8.049
Oakland,23.164
Chandler,29.426
Austin,12.183
Laredo,1.136
Pittsburgh,-0.081
El Paso,26.886
Mesa,1.959
Cleveland,23.215
North Las Vegas,11.571
Phoenix,16.265
Las Vegas,29.125
Norfolk,13.351
Denver,21.414
Laredo,21.7
Boston,26.979
Sacramento,11.098
Pittsburgh,15.061
Orlando,3.698
Norfolk,-4.085
Charlotte,5.14
Anchorage,15.673
Irving,1.624
Baltimore,-4.058
Houston,16.815
Jacksonville,0.393
Richmond,17.901
Hialeah,25.943
Irving,10.01
North Las Vegas,4.632
Lincoln,18.906
Louisville,13.089
Las Vegas,7.959
St. Petersburg,14.321
Durham,20.706
Oakland,15.619
Chicago,11.809
Dallas,25.656
Tucson,-4.75
Houston,-1.809
Greensboro,20.838
Baltimore,18.997
Louisville,10.048
Lexington,0.294
Boise,28.813
Fort Worth,25.127
San Diego,5.912
Fremont,28.381
Chicago,9.345
Sacramento,22.447
Columbus,21.826
Pittsburgh,1.011
Lubbock,0.422
Cincinnati,13.643
Corpus Christi,11.521
Garland,27.144
Buffalo,9.713
Houston,-4.551
Irving,28.001
Norfolk,9.296
Chicago,2.144
Milwaukee,24.719
Chula Vista,-3.919
Jersey City,21.977
Stockton,27.952
Richmond,-3.588
Garland,6.97
Aurora,15.278
Fresno,27.708
Scottsdale,27.759
Jersey City,26.618
St. Petersburg,8.223
Plano,11.947
Milwaukee,12.801
Toledo,15.828
Laredo,17.621
Stockton,25.36
Austin,2.427
Jersey City,8.885
Louisville,-1.584
Austin,4.898
Orlando,26.223
Richmond,1.405
Oklahoma City,3.231
Newark,-2.71
Mesa,26.206
Norfolk,3.188
Kansas City,18.33
Austin,12.411
Buffalo,25.376
Richmond,-2.748
Phoenix,28.365
Reno,13.02
Tucson,-4.437
Tulsa,27.187
Seattle,10.512
New Orleans,15.254
Tulsa,8.01
Sacramento,4.518
Honolulu,1.571
San Jose,12.454
Stockton,2.638
Washington,8.506
San Diego,-1.028
Phoenix,14.579
Austin,0.519
Omaha,9.812
Detroit,3.347
Los Angeles,13.136
Garland,-1.458
Arlington,28.767
Glendale,16.15
Minneapolis,29.279
Columbus,21.42
Greensboro,-3.251
Baton Rouge,-2.926
Lubbock,23.505
Jersey City,14.825
Louisville,19.14
Charlotte,-1.545
El Paso,25.774
Baltimore,26.993
El Paso,27.633
New York,26.327
St. Louis,26.421
St. Petersburg,21.14
Baton Rouge,4.486
Aurora,17.057
Milwaukee,25.688
Colorado Springs,14.494
Fremont,-2.987
Winston�Salem,9.316
Orlando,5.687
Omaha,5.888
Milwaukee,15.596
Albuquerque,14.34
Madison,0.651
Milwaukee,14.652
Irving,25.67
Baltimore,15.679
Durham,21.998
Sacramento,16.527
Fort Wayne,12.503
Greensboro,21.643
Reno,18.443
Orlando,4.009
Los Angeles,19.949
Jacksonville,3.211
Houston,-2.515
Plano,26.16
Greensboro,20.314
St. Louis,28.544
North Las Vegas,29.441
Cincinnati,9.372
Miami,8.907
Bakersfield,21.323
Scottsdale,-0.569
Mesa,12.395
Sacramento,-0.473
Washington,3.907
Stockton,23.355
St. Louis,12.927
Indianapolis,17.498
Tucson,24.206
Pittsburgh,22.616
Riverside,9.767
San Antonio,22.392
Orlando,29.68
Minneapolis,15.099
Boise,4.076
Arlington,11.344
Lubbock,28.235
San Jose,15.796
Stockton,1.846
Chandler,-1.042
Honolulu,-1.575
Norfolk,-4.35
New York,18.31
Irvine,9.956
Columbus,8.951
Orlando,20.925
Santa Ana,10.182
Houston,4.969
Sacramento,-0.465
Oakland,22.639
Pittsburgh,7.927
Laredo,27.926
Portland,-2.095
Colorado Springs,-2.519
Chandler,11.0
Oakland,16.158
Tucson,6.964
Bakersfield,1.974
San Antonio,18.561
Riverside,-0.738
Pittsburgh,5.551
Garland,24.782
Henderson,2.373
Anchorage,13.13
Reno,-0.2
Nashville,17.184
Baltimore,15.243
Henderson,20.331
Anaheim,3.543
Houston,18.78
Charlotte,3.214
Minneapolis,15.622
Sacramento,17.208
Denver,-4.375
Fort Worth,7.1
Reno,16.084
St. Louis,23.643
Detroit,12.71
Baton Rouge,5.909
Norfolk,13.728
Sacramento,-0.401
Detroit,9.286
Jersey City,24.051
Reno,11.885
Arlington,12.347
Scottsdale,29.011
Garland,21.86
Fort Wayne,28.096
New York,5.687
Richmond,3.751
Cincinnati,28.702
Chandler,18.472
Pittsburgh,23.481
Charlotte,6.232
Irving,20.672
Bakersfield,9.26
Indianapolis,-3.436
Los Angeles,26.631
St. Petersburg,4.799
Orlando,27.577
Corpus Christi,21.654
Chandler,19.05
Irving,20.106
Houston,9.824
Detroit,29.428
Mesa,-3.0
Oakland,17.278
Minneapolis,9.652
San Francisco,-0.951
Irving,8.663
Arlington,27.714
San Diego,7.652
Washington,14.671
Bakersfield,9.034
Madison,9.513
Baltimore,-0.424
Corpus Christi,27.187
Sacramento,29.467
Laredo,6.917
Dallas,10.44
Nashville,5.251
Boston,1.086
Fort Wayne,19.263
Boston,11.373
Sacramento,6.399
Irvine,24.967
Aurora,-0.74
Houston,13.202
New York,10.64
Tulsa,8.766
Houston,29.605
Fremont,14.823
Sacramento,-0.266
Jersey City,16.031
El Paso,-1.62
El Paso,18.699
San Francisco,19.174
Reno,-4.013
Omaha,21.634
Dallas,2.926
Newark,2.712
Corpus Christi,27.683
Irving,3.956
Fort Wayne,24.336
Anaheim,7.557
Durham,20.291
Lexington,17.481
Anchorage,20.041
Anaheim,-1.303
Detroit,26.161
Aurora,15.329
Miami,7.571
New York,17.584
Aurora,-3.712
Orlando,29.592
San Jose,-0.427
Louisville,-3.58
Stockton,13.853
Laredo,26.124
Garland,13.549
Houston,9.996
Portland,11.43
Orlando,24.833
Norfolk,10.747
Scottsdale,28.232
Riverside,14.108
Memphis,17.509
Boston,25.835
Washington,23.822
Fresno,-2.272
Norfolk,26.385
Laredo,7.671
Anchorage,21.874
Corpus Christi,29.793
Stockton,5.444
Tulsa,8.527
Chesapeake,19.824
Memphis,2.807
Richmond,21.999
Oklahoma City,1.772
Scottsdale,4.682
Tucson,9.838
Chula Vista,-1.4
Irving,23.64
Fort Wayne,27.472
Irving,24.939
Scottsdale,15.659
Henderson,17.646
Laredo,11.438
Houston,18.0
Boise,3.239
Louisville,23.918
Garland,21.888
Oakland,2.425
Chesapeake,-0.489
Garland,-3.653
San Antonio,29.753
Riverside,25.596
Tucson,26.622
Seattle,22.686
Memphis,26.975
New Orleans,12.711
Phoenix,-1.284
Oakland,-4.028
Norfolk,7.224
Plano,23.497
Columbus,26.404
St. Petersburg,0.502
Portland,14.397
Omaha,16.262
Columbus,17.582
Fort Worth,1.897
Jacksonville,7.836
Oklahoma City,11.199
Scottsdale,6.762
Reno,19.833
Oakland,4.552
Glendale,25.204
Bakersfield,6.891
Newark,-2.18
St. Petersburg,19.327
New York,12.296
Aurora,-1.606
Stockton,22.607
Los Angeles,5.964
San Jose,-0.566
Austin,-3.753
Albuquerque,10.359
Hialeah,18.487
Corpus Christi,-4.223
Fort Worth,28.997
Lexington,27.023
Irving,1.934
Fremont,-1.833
Richmond,11.27
Jacksonville,12.319
Laredo,0.581
Riverside,7.614
Durham,3.731
Los Angeles,26.822
Santa Ana,16.756
Oakland,27.239
Garland,7.195
St. Petersburg,-0.396
Garland,7.99
Tucson,29.916
Kansas City,2.332
Fresno,21.115
Saint Paul,2.223
Oklahoma City,-1.11
St. Petersburg,15.187
Fort Wayne,-0.443
Jacksonville,1.105
Tucson,9.419
Oklahoma City,5.703
Chicago,20.32
Orlando,16.585
Los Angeles,9.134
Boston,8.415
Memphis,27.808
Riverside,-1.666
Riverside,2.346
Los Angeles,-1.233
Orlando,20.205
Oakland,7.28
Greensboro,26.471
Laredo,-2.333
San Francisco,23.191
Newark,27.14
Columbus,14.442
Pittsburgh,15.319
Orlando,18.137
Scottsdale,10.785
Corpus Christi,20.383
Anaheim,20.701
Charlotte,8.355
Washington,20.111
Anchorage,27.28
Scottsdale,-4.011
Fresno,29.28
Sacramento,9.426
Tulsa,21.282
Chandler,-1.395
Tulsa,26.84
Baton Rouge,19.913
Greensboro,22.477
